"User ID","Timestamp","Merchant","Amount"
"1043","1714395020133","dqlbsdoefw","462.41"
"1522","1714115310485","dpnkhtlgqs","420.53"
"699","1714543138150","ycfkkiysdo","1116.64"
"399","1714611691413","alxyagoxqo","1824.01"
"335","1714428100942","bsbdjcphja","11.67"
"503","1714529965262","oxabnkesna","118.4"
"808","1714482666301","sfngwjjtmm","688.08"
"1884","1714479886130","oxabnkesna","181.88"
"1652","1714251015030","hsqrugifem","296.6"
"1117","1714472233546","slyjzymuuq","282.1"
"317","1714662561206","uriogdtygh","1413.05"
"158","1714374974237","scrlsqegxl","314.26"
"1635","1714431414649","csatbhhmsi","77.0"
"582","1714232951644","kkpisoxonr","87.06"
"1292","1714615166797","sxnwqrtcva","1173.19"
"121","1714367817303","rgcoaubxfg","147.72"
"1034","1714131079236","qinqbnrmju","994.38"
"849","1714323450621","uriogdtygh","92.09"
"1335","1714685017720","frpvdaoqgl","53.79"
"114","1714114052942","pceynzgowi","216.47"
"1286","1714302464587","otyppppspx","408.53"
"1289","1714191500387","hwsuoanggb","415.54"
"739","1714230216371","mrquxeoiky","307.88"
"595","1714433300765","pwamvawtbu","419.43"
"107","1714503603387","zxkhdpbgza","767.23"
"784","1714345406811","wphzielxdx","248.12"
"204","1714205978355","fatmhezoyi","111.98"
"77","1714340754209","jygkqwuujz","93.67"
"1566","1714180896076","assxajxirl","143.33"
"994","1714272757537","hnpegyfcws","87.9"
"1781","1714698758839","ambxwzwbrw","389.38"
"809","1714689997602","lybpktfzpx","78.01"
"718","1714245187629","bwiciqadfn","1628.57"
"1541","1714243680185","vcgrwstmtn","5.21"
"911","1714302046863","vdohynniey","66.72"
"1977","1714222566887","lbalhqtkqn","441.82"
"270","1714635428051","ymoxiodivi","477.03"
"252","1714346626400","bkyhjluiuo","512.53"
"1143","1714125124885","bebxvenkpq","457.0"
"659","1714258071669","smiurchndg","406.76"
"246","1714381580859","meeixafhdv","330.72"
"4","1714527634731","rutctrgwgg","274.01"
"1437","1714473073353","nxumvtaqha","656.0"
"314","1714167220441","hlfunwwlod","287.04"
"19","1714151443001","ehdwuygodf","318.5"
"376","1714254521717","aykaezuexy","567.94"
"766","1714410523849","hctvbtqavp","1199.76"
"1591","1714592339625","bsbdjcphja","314.77"
"853","1714266563544","aiclnkvyqf","1050.52"
"569","1714505261292","zdwoszkcns","234.58"
"1314","1714237790986","ojvemfzsny","1169.9"
"1166","1714432750949","towxhkarzr","356.05"
"476","1714288483388","pceynzgowi","505.49"
"177","1714148364328","qinqbnrmju","543.27"
"159","1714411102001","ldeigdlyzs","474.48"
"1642","1714192777794","zpwvujpmvt","384.96"
"1942","1714178319471","fwkchmgect","3.08"
"794","1714379799486","xlcawietwk","906.47"
"1763","1714398448724","fegaeuionn","37.38"
"891","1714312521897","vmbplxpakv","657.86"
"1924","1714300918487","kncmwnmdtn","87.55"
"1689","1714604743228","zdwoszkcns","471.93"
"1495","1714407449835","nviecfwuke","186.52"
"1496","1714308553841","jejzejtpwn","191.05"
"1540","1714340795784","lebqejdoxx","209.62"
"264","1714339525735","jhrudjaipg","81.43"
"1847","1714131162380","ludrqdslna","91.81"
"626","1714597207745","cpdjotubuo","441.18"
"514","1714460327518","yuaotsamhp","306.16"
"707","1714427984059","iplepozxsl","185.55"
"391","1714588748403","eqnlqofizg","1795.57"
"1113","1714378788174","yrzlzzvkvg","3.23"
"9","1714527812980","zzlkjiupms","429.57"
"1915","1714328132684","aogibvofph","46.22"
"40","1714655900247","dhjagosmoh","516.97"
"1165","1714239013278","hsqrugifem","454.68"
"791","1714139386933","assxajxirl","264.53"
"313","1714117273233","xmdmqqnelj","60.93"
"134","1714621689312","rdgdxrfitg","148.64"
"1103","1714578737728","xutblpxwse","200.58"
"668","1714576145722","wyfxrjrmcu","245.71"
"703","1714528797937","opxzpywxyk","348.96"
"1391","1714475359176","wjzxnkgrtx","430.82"
"237","1714529212093","eqfcsnfcbe","10.08"
"232","1714376475180","xtnzrybcpm","405.9"
"229","1714549349266","eidsdcurvz","445.93"
"183","1714328489113","aicdsuocfw","71.73"
"1453","1714587613633","ztpjpglzzs","426.48"
"930","1714198383810","atfxjjbrid","1656.39"
"512","1714598511128","wzctzcmvae","490.33"
"913","1714588527934","jrtdpwvhdk","978.53"
"328","1714307389899","axnqlyjbmd","78.65"
"1556","1714255623308","kaxhnyuzfz","127.17"
"237","1714328574902","sdawkwzopu","215.01"
"857","1714297948038","tlicwuigju","247.44"
"1953","1714695735585","yvdhwxdrhw","224.78"
"546","1714648851254","hazmmjvxed","283.44"
"426","1714624076181","eqnlqofizg","233.42"
"512","1714406283705","zpwvujpmvt","305.41"
"621","1714116515858","hqgkvrfjye","90.82"
"505","1714223606385","hqlrjotgoh","73.34"
"1260","1714579288091","rztqisithj","116.45"
"1310","1714667875253","ambxwzwbrw","493.94"
"1056","1714427101238","sxhrxhwojv","4.23"
"1637","1714494233756","sxnwqrtcva","23.41"
"578","1714116607869","noibizxzpu","99.72"
"1258","1714353951990","ycfkkiysdo","213.78"
"1283","1714155304832","hpqnqppbyp","477.39"
"1354","1714482613382","wjngzrwezi","1063.81"
"1378","1714170154513","hyvsnddugj","293.06"
"1403","1714144239677","ojqvtiruhj","331.34"
"1712","1714381831772","fwyjcmrmrm","161.81"
"564","1714546088084","hnoyivpuyj","41.8"
"567","1714163996350","qxtaehcdtt","78.0"
"197","1714134615923","mlzjgaaobx","9.02"
"1277","1714461892503","mntzyxsesi","326.81"
"780","1714129843033","apwcfgmlqv","366.83"
"1393","1714687447315","vczdykrkix","237.84"
"1510","1714714402294","zmdqzzdgks","505.67"
"1239","1714547713870","nwgykioxjc","442.16"
"1780","1714257784809","wjzxnkgrtx","641.79"
"540","1714227336155","mjitydzicb","145.15"
"1348","1714184199661","jlmmhpamxo","61.77"
"1433","1714461085998","uxfsfcvsuz","18.48"
"1399","1714470359396","eqfcsnfcbe","458.16"
"1902","1714434026717","nviecfwuke","112.62"
"1314","1714369746320","vqfqumiobf","50.0"
"860","1714633872119","wjngzrwezi","338.5"
"934","1714582136428","crynsjdjjy","177.01"
"1926","1714486053574","wqwyufrqho","1300.82"
"958","1714600829753","fwyjcmrmrm","201.68"
"872","1714329994132","rveksbzfsr","161.14"
"1035","1714658885440","lbcifljxvq","237.77"
"1911","1714459701697","rymgnsjwjy","430.63"
"1115","1714503937500","vytttyayjm","899.24"
"1245","1714186452022","hsqrugifem","276.66"
"909","1714589335541","adfslfkgbk","304.9"
"986","1714697852693","csatbhhmsi","146.81"
"1393","1714322160182","ymoxiodivi","177.68"
"527","1714554270170","morlvbrype","65.2"
"1937","1714678543521","lbfcnumlor","88.76"
"20","1714156733159","qgbfzifiyq","418.84"
"730","1714687923559","fwkchmgect","1235.83"
"990","1714571218955","fwkchmgect","1666.98"
"1517","1714201887227","uiqkzrfgdq","1839.83"
"1951","1714497464645","jmqpjmfsvg","36.21"
"675","1714430870799","hgdfkxmtvj","1063.34"
"720","1714189652614","mnvgufavam","182.71"
"1894","1714176438510","tcgucrelxp","205.64"
"175","1714339419587","esrlezdbsp","148.06"
"1351","1714634282837","owbizitqrx","366.01"
"1464","1714206099900","pwsrmfaszb","130.37"
"1524","1714415786961","yzewvkrpqu","953.43"
"1801","1714156742506","vnmxazwmzm","1804.6"
"1655","1714556676832","ludrqdslna","35.89"
"593","1714471797843","pceynzgowi","27.0"
"1315","1714198744285","wovfwlgaoz","194.38"
"1333","1714260270836","scrlsqegxl","131.86"
"739","1714500861432","vcgrwstmtn","197.05"
"177","1714615989550","nbuorlwyqw","152.23"
"1479","1714291045827","hbjrfliwck","1589.55"
"873","1714525310476","csatbhhmsi","360.29"
"1853","1714384852775","aiclnkvyqf","219.43"
"795","1714201427165","rkqetzutnq","945.5"
"343","1714474505605","pwamvawtbu","348.93"
"1503","1714416631808","bfjlqofydr","239.0"
"641","1714348971027","uocuioogik","122.51"
"1293","1714599569643","bebxvenkpq","464.55"
"1670","1714479504547","uibsvsxhdk","317.14"
"508","1714302003553","uxfsfcvsuz","104.79"
"309","1714504100625","axnqlyjbmd","464.67"
"1224","1714337390579","aketnxppsm","500.03"
"1553","1714219063396","qntckwifvy","323.6"
"704","1714135822093","rvauqtnamo","975.53"
"1581","1714680103145","tznqomwyzo","230.9"
"1607","1714175217879","zxkhdpbgza","1885.3"
"273","1714115317715","jllhcviuoh","473.07"
"1568","1714391011673","mmxuhkelft","162.51"
"1518","1714610785038","ojqvtiruhj","522.0"
"58","1714364326566","bigvkhmpkx","14.64"
"1754","1714449719094","bvaxhpdgfp","846.0"
"103","1714653644651","tdwucwrmot","549.75"
"606","1714125042042","bbvmpxfojl","497.58"
"1646","1714312456027","meeixafhdv","127.8"
"1641","1714446777902","jvfyainumt","4.04"
"1009","1714296489501","nxumvtaqha","821.54"
"949","1714640299294","bfzargppoe","485.91"
"1607","1714208937658","bupnfbqiht","91.62"
"1747","1714403757175","bwecuvvhfq","908.91"
"1924","1714318014482","rveksbzfsr","231.8"
"1560","1714703860379","edswsqkrhv","150.0"
"1880","1714147779453","gpaczixyxm","54.17"
"531","1714399040820","llcvujufia","1376.26"
"1878","1714372811777","buwpfofjoe","406.11"
"836","1714207801969","sxhrxhwojv","179.0"
"99","1714314638123","alqirrjlco","114.42"
"1750","1714410587264","xdqqnwvzcd","360.69"
"539","1714408954111","vzukrimeer","123.67"
"1141","1714432928073","yusneywjbe","184.02"
"15","1714239208797","dfnciapxpr","88.87"
"1988","1714522420700","dgughpzynn","69.08"
"646","1714214677157","mrquxeoiky","349.21"
"272","1714534084190","wpabtffqsr","715.86"
"965","1714374928071","kgbbwailit","291.67"
"1283","1714524761971","ggcxxenfrs","1660.58"
"1097","1714264954536","owbizitqrx","421.15"
"481","1714383545303","nxumvtaqha","1628.75"
"1677","1714265026768","zxkhdpbgza","293.1"
"1690","1714645035928","kncmwnmdtn","370.94"
"408","1714676019288","iuazjmoifc","118.34"
"1383","1714709159355","ipluiyzmnx","2.46"
"1980","1714431274312","dllwhqmycx","495.77"
"633","1714213164098","rgcoaubxfg","470.54"
"161","1714154705341","ynlvduufsn","186.17"
"1422","1714708229313","mzhnqajhhk","322.95"
"286","1714183113959","zloeivkzqd","570.94"
"1529","1714708470309","nviecfwuke","378.03"
"1411","1714515296035","fwskiogbkq","453.96"
"1841","1714699136615","smiurchndg","1608.34"
"1421","1714588602969","lixrvsppyn","573.59"
"317","1714274131977","jyvctdvbue","147.48"
"1849","1714509855048","orjqiktuuk","437.88"
"1968","1714133540632","houcpkwhty","1876.75"
"1313","1714365840933","wdejokqcyo","537.33"
"61","1714168236445","rfqmflbied","45.88"
"1129","1714258752048","orjqiktuuk","226.47"
"827","1714300095743","csatbhhmsi","331.37"
"601","1714369808066","isqfzjesng","948.74"
"691","1714695957633","qinqbnrmju","408.96"
"169","1714277864073","fxevxyzohl","116.75"
"1319","1714485260934","eqnlqofizg","669.65"
"1904","1714708123034","slyjzymuuq","122.98"
